EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
111364,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039628,31.963296,1,25,calib zeros for nightly bias,main survey,59547.904523467,20211129,|,|,|
111365,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,2,25,calib zeros for nightly bias,main survey,59547.90530384,20211129,|,|,|
111366,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039628,31.963296,3,25,calib zeros for nightly bias,main survey,59547.906082318,20211129,|,|,|
111367,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039632,31.963298,4,25,calib zeros for nightly bias,main survey,59547.906861567,20211129,|,|,|
111368,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039632,31.963298,5,25,calib zeros for nightly bias,main survey,59547.907640187,20211129,|,|,|
111369,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039631,31.963298,6,25,calib zeros for nightly bias,main survey,59547.908422953,20211129,|,|,|
111370,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,7,25,calib zeros for nightly bias,main survey,59547.909200961,20211129,|,|,|
111371,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,8,25,calib zeros for nightly bias,main survey,59547.909981859,20211129,|,|,|
111372,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039631,31.963298,9,25,calib zeros for nightly bias,main survey,59547.910765949,20211129,|,|,|
111373,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,10,25,calib zeros for nightly bias,main survey,59547.911548825,20211129,|,|,|
111374,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,11,25,calib zeros for nightly bias,main survey,59547.91232286,20211129,|,|,|
