EXPID,OBSTYPE,TILEID,NIGHT,BADAMPS,LASTSTEP,EXPFLAG,PROCCAMWORD,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
231305|,dark,-99,20240320,,all,|,a0123456789,1,240320000,,ccdcalib,23219661,1711001190,COMPLETED,,|,|,23219661|
231310|,arc,-99,20240320,,all,|,a0123456789,1,240320001,,arc,23219893,1711001194,COMPLETED,,240320000|,23219661|,23219893|
231311|,arc,-99,20240320,,all,|,a0123456789,1,240320002,,arc,23220190,1711001198,COMPLETED,,240320000|,23219661|,23220190|
231312|,arc,-99,20240320,,all,|,a0123456789,1,240320003,,arc,23220191,1711001204,COMPLETED,,240320000|,23219661|,23220191|
231313|,arc,-99,20240320,,all,|,a0123456789,1,240320004,,arc,23220192,1711001206,COMPLETED,,240320000|,23219661|,23220192|
231314|,arc,-99,20240320,,all,|,a0123456789,1,240320005,,arc,23220193,1711001210,COMPLETED,,240320000|,23219661|,23220193|
231310|231311|231312|231313|231314|,arc,-99,20240320,,all,|,a0123456789,0,240320006,,psfnight,23220194,1711001223,COMPLETED,,240320001|240320002|240320003|240320004|240320005|,23219893|23220190|23220191|23220192|23220193|,23220194|
231326|,flat,-99,20240320,,all,|,a0123456789,1,240320007,,flat,23220195,1711001226,COMPLETED,,240320006|,23220194|,23220195|
231327|,flat,-99,20240320,,all,|,a0123456789,1,240320008,,flat,23220196,1711001230,COMPLETED,,240320006|,23220194|,23220196|
231328|,flat,-99,20240320,,all,|,a0123456789,1,240320009,,flat,23220197,1711001235,COMPLETED,,240320006|,23220194|,23220197|
231331|,flat,-99,20240320,,all,|,a0123456789,1,240320010,,flat,23220198,1711001240,COMPLETED,,240320006|,23220194|,23220198|
231332|,flat,-99,20240320,,all,|,a0123456789,1,240320011,,flat,23220203,1711001246,COMPLETED,,240320006|,23220194|,23220203|
231333|,flat,-99,20240320,,all,|,a0123456789,1,240320012,,flat,23220208,1711001250,COMPLETED,,240320006|,23220194|,23220208|
231336|,flat,-99,20240320,,all,|,a0123456789,1,240320013,,flat,23220209,1711001254,COMPLETED,,240320006|,23220194|,23220209|
231337|,flat,-99,20240320,,all,|,a0123456789,1,240320014,,flat,23220210,1711001258,COMPLETED,,240320006|,23220194|,23220210|
231338|,flat,-99,20240320,,all,|,a0123456789,1,240320015,,flat,23220211,1711001264,COMPLETED,,240320006|,23220194|,23220211|
231341|,flat,-99,20240320,,all,|,a0123456789,1,240320016,,flat,23220212,1711001267,COMPLETED,,240320006|,23220194|,23220212|
231342|,flat,-99,20240320,,all,|,a0123456789,1,240320017,,flat,23220213,1711001271,COMPLETED,,240320006|,23220194|,23220213|
231343|,flat,-99,20240320,,all,|,a0123456789,1,240320018,,flat,23220214,1711001277,COMPLETED,,240320006|,23220194|,23220214|
231344|,flat,-99,20240320,,all,metadata_missing|,a0123456789,0,240320019,,flat,23220215,1711001281,COMPLETED,,240320006|,23220194|,23220215|
231345|,flat,-99,20240320,,all,metadata_missing|,a0123456789,0,240320020,,flat,23220216,1711001283,COMPLETED,,240320006|,23220194|,23220216|
231346|,flat,-99,20240320,,all,metadata_missing|,a0123456789,0,240320021,,flat,23220217,1711001286,COMPLETED,,240320006|,23220194|,23220217|
231326|231327|231328|231331|231332|231333|231336|231337|231338|231341|231342|231343|,flat,-99,20240320,,all,|,a0123456789,0,240320022,,nightlyflat,23220218,1711001289,COMPLETED,,240320007|240320008|240320009|240320010|240320011|240320012|240320013|240320014|240320015|240320016|240320017|240320018|,23220195|23220196|23220197|23220198|23220203|23220208|23220209|23220210|23220211|23220212|23220213|23220214|,23220218|
231396|,science,21189,20240320,,all,|,a0123456789,0,240320024,,tilenight,23224138,1711006029,COMPLETED,,240320022|,23220218|,23224138|
231396|,science,21189,20240320,,all,|,a0123456789,0,240320025,,cumulative,23224147,1711006061,COMPLETED,,240320024|,23224138|,23224147|
231397|,science,24303,20240320,,all,|,a0123456789,0,240320027,,tilenight,23224595,1711006997,COMPLETED,,240320022|,23220218|,23224595|
231397|,science,24303,20240320,,all,|,a0123456789,0,240320028,,cumulative,23224599,1711007000,COMPLETED,,240320027|,23224595|,23224599|
231398|,science,21115,20240320,,all,|,a0123456789,0,240320030,,tilenight,23225020,1711007629,COMPLETED,,240320022|,23220218|,23225020|
231398|,science,21115,20240320,,all,|,a0123456789,0,240320031,,cumulative,23225022,1711007633,COMPLETED,,240320030|,23225020|,23225022|
231399|,science,24301,20240320,,all,|,a0123456789,0,240320033,,tilenight,23225621,1711008572,COMPLETED,,240320022|,23220218|,23225621|
231399|,science,24301,20240320,,all,|,a0123456789,0,240320034,,cumulative,23225624,1711008576,COMPLETED,,240320033|,23225621|,23225624|
231400|,science,24311,20240320,,all,|,a0123456789,0,240320036,,tilenight,23225986,1711009202,COMPLETED,,240320022|,23220218|,23225986|
