EXPID,OBSTYPE,TILEID,NIGHT,BADAMPS,LASTSTEP,EXPFLAG,PROCCAMWORD,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
231470|,dark,-99,20240321,,all,|,a0123456789,1,240321000,,ccdcalib,23253881,1711067474,COMPLETED,,|,|,23253881|
231475|,arc,-99,20240321,,all,|,a0123456789,1,240321001,,arc,23253883,1711067476,COMPLETED,,240321000|,23253881|,23253883|
231476|,arc,-99,20240321,,all,|,a0123456789,1,240321002,,arc,23253884,1711067479,COMPLETED,,240321000|,23253881|,23253884|
231477|,arc,-99,20240321,,all,|,a0123456789,1,240321003,,arc,23253886,1711067481,COMPLETED,,240321000|,23253881|,23253886|
231478|,arc,-99,20240321,,all,|,a0123456789,1,240321004,,arc,23253887,1711067484,COMPLETED,,240321000|,23253881|,23253887|
231479|,arc,-99,20240321,,all,|,a0123456789,1,240321005,,arc,23253888,1711067487,COMPLETED,,240321000|,23253881|,23253888|
231475|231476|231477|231478|231479|,arc,-99,20240321,,all,|,a0123456789,0,240321006,,psfnight,23253890,1711067501,COMPLETED,,240321001|240321002|240321003|240321004|240321005|,23253883|23253884|23253886|23253887|23253888|,23253890|
231491|,flat,-99,20240321,,all,|,a0123456789,1,240321007,,flat,23253891,1711067505,COMPLETED,,240321006|,23253890|,23253891|
231492|,flat,-99,20240321,,all,|,a0123456789,1,240321008,,flat,23253892,1711067510,COMPLETED,,240321006|,23253890|,23253892|
231493|,flat,-99,20240321,,all,|,a0123456789,1,240321009,,flat,23253894,1711067513,COMPLETED,,240321006|,23253890|,23253894|
231496|,flat,-99,20240321,,all,|,a0123456789,1,240321010,,flat,23253895,1711067517,COMPLETED,,240321006|,23253890|,23253895|
231497|,flat,-99,20240321,,all,|,a0123456789,1,240321011,,flat,23253896,1711067521,COMPLETED,,240321006|,23253890|,23253896|
231498|,flat,-99,20240321,,all,|,a0123456789,1,240321012,,flat,23253898,1711067526,COMPLETED,,240321006|,23253890|,23253898|
