EXPID,NIGHT,OBSTYPE,CAMWORD,TILEID,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
71669|,20210110,arc,a0123456789,-99,1,210110000,unknown,arc,37824595,1610326150,COMPLETED,arc-20210110-00071669-a0123456789.slurm,|,|,37824595|
71670|,20210110,arc,a0123456789,-99,1,210110001,unknown,arc,37824599,1610326161,COMPLETED,arc-20210110-00071670-a0123456789.slurm,|,|,37824599|
71671|,20210110,arc,a0123456789,-99,1,210110002,unknown,arc,37824606,1610326174,COMPLETED,arc-20210110-00071671-a0123456789.slurm,|,|,37824606|
71672|,20210110,arc,a0123456789,-99,1,210110003,unknown,arc,37824610,1610326186,COMPLETED,arc-20210110-00071672-a0123456789.slurm,|,|,37824610|
71673|,20210110,arc,a0123456789,-99,1,210110004,unknown,arc,37824615,1610326196,COMPLETED,arc-20210110-00071673-a0123456789.slurm,|,|,37824615|
71669|71670|71671|71672|71673|,20210110,arc,a0123456789,-99,0,210110005,unknown,psfnight,37824628,1610326215,COMPLETED,psfnight-20210110-00071669-a0123456789.slurm,210110000|210110001|210110002|210110003|210110004|,37824595|37824599|37824606|37824610|37824615|,37824628|
71684|,20210110,flat,a0123456789,-99,1,210110006,unknown,flat,37824655,1610326225,COMPLETED,flat-20210110-00071684-a0123456789.slurm,210110005|,37824628|,37824655|
71685|,20210110,flat,a0123456789,-99,1,210110007,unknown,flat,37824707,1610326236,COMPLETED,flat-20210110-00071685-a0123456789.slurm,210110005|,37824628|,37824707|
71686|,20210110,flat,a0123456789,-99,1,210110008,unknown,flat,37824722,1610326249,COMPLETED,flat-20210110-00071686-a0123456789.slurm,210110005|,37824628|,37824722|
71689|,20210110,flat,a0123456789,-99,1,210110009,unknown,flat,37824733,1610326261,COMPLETED,flat-20210110-00071689-a0123456789.slurm,210110005|,37824628|,37824733|
71690|,20210110,flat,a0123456789,-99,1,210110010,unknown,flat,37824745,1610326274,COMPLETED,flat-20210110-00071690-a0123456789.slurm,210110005|,37824628|,37824745|
71691|,20210110,flat,a0123456789,-99,1,210110011,unknown,flat,37824752,1610326284,COMPLETED,flat-20210110-00071691-a0123456789.slurm,210110005|,37824628|,37824752|
71694|,20210110,flat,a0123456789,-99,1,210110012,unknown,flat,37824764,1610326300,COMPLETED,flat-20210110-00071694-a0123456789.slurm,210110005|,37824628|,37824764|
71695|,20210110,flat,a0123456789,-99,1,210110013,unknown,flat,37824773,1610326317,COMPLETED,flat-20210110-00071695-a0123456789.slurm,210110005|,37824628|,37824773|
71696|,20210110,flat,a0123456789,-99,1,210110014,unknown,flat,37824830,1610326327,COMPLETED,flat-20210110-00071696-a0123456789.slurm,210110005|,37824628|,37824830|
71699|,20210110,flat,a0123456789,-99,1,210110015,unknown,flat,37824891,1610326341,COMPLETED,flat-20210110-00071699-a0123456789.slurm,210110005|,37824628|,37824891|
71700|,20210110,flat,a0123456789,-99,1,210110016,unknown,flat,37824901,1610326355,COMPLETED,flat-20210110-00071700-a0123456789.slurm,210110005|,37824628|,37824901|
71701|,20210110,flat,a0123456789,-99,1,210110017,unknown,flat,37824912,1610326369,COMPLETED,flat-20210110-00071701-a0123456789.slurm,210110005|,37824628|,37824912|
71684|71685|71686|71689|71690|71691|71694|71695|71696|71699|71700|71701|,20210110,flat,a0123456789,-99,0,210110018,unknown,nightlyflat,37824919,1610326381,COMPLETED,nightlyflat-20210110-00071684-a0123456789.slurm,210110006|210110007|210110008|210110009|210110010|210110011|210110012|210110013|210110014|210110015|210110016|210110017|,37824655|37824707|37824722|37824733|37824745|37824752|37824764|37824773|37824830|37824891|37824901|37824912|,37824919|
71719|,20210110,science,a0123456789,80626,0,210110019,unknown,prestdstar,37829684,1610331688,COMPLETED,prestdstar-20210110-00071719-a0123456789.slurm,210110018|,37824919|,37829684|
71719|,20210110,science,a0123456789,80626,0,210110020,unknown,stdstarfit,37831266,1610333019,COMPLETED,stdstarfit-20210110-00071719-a0123456789.slurm,210110019|,37829684|,37831266|
71719|,20210110,science,a0123456789,80626,0,210110021,unknown,poststdstar,37831267,1610333021,COMPLETED,poststdstar-20210110-00071719-a0123456789.slurm,210110020|,37831266|,37831267|
71721|,20210110,science,a0123456789,80713,0,210110022,unknown,prestdstar,37831269,1610333026,COMPLETED,prestdstar-20210110-00071721-a0123456789.slurm,210110018|,37824919|,37831269|
71722|,20210110,science,a0123456789,80713,0,210110023,unknown,prestdstar,37831952,1610334030,COMPLETED,prestdstar-20210110-00071722-a0123456789.slurm,210110018|,37824919|,37831952|
71723|,20210110,science,a0123456789,80713,0,210110024,unknown,prestdstar,37832430,1610335034,COMPLETED,prestdstar-20210110-00071723-a0123456789.slurm,210110018|,37824919|,37832430|
71721|71722|71723|,20210110,science,a0123456789,80713,0,210110025,unknown,stdstarfit,37832957,1610336036,COMPLETED,stdstarfit-20210110-00071721-a0123456789.slurm,210110022|210110023|210110024|,37831269|37831952|37832430|,37832957|
71721|,20210110,science,a0123456789,80713,0,210110026,unknown,poststdstar,37832959,1610336036,COMPLETED,poststdstar-20210110-00071721-a0123456789.slurm,210110025|,37832957|,37832959|
71722|,20210110,science,a0123456789,80713,0,210110027,unknown,poststdstar,37832960,1610336039,COMPLETED,poststdstar-20210110-00071722-a0123456789.slurm,210110025|,37832957|,37832960|
