EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
196101,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736614,31.963302,1,25,calib zeros for nightly bias,main survey,60201.824658203,20230914,|,|,|
196102,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736615,31.963303,2,25,calib zeros for nightly bias,main survey,60201.825450404,20230914,|,|,|
196103,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736617,31.963304,3,25,calib zeros for nightly bias,main survey,60201.826234313,20230914,|,|,|
196104,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736619,31.963305,4,25,calib zeros for nightly bias,main survey,60201.827007042,20230914,|,|,|
196105,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,5,25,calib zeros for nightly bias,main survey,60201.827782663,20230914,|,|,|
196106,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,6,25,calib zeros for nightly bias,main survey,60201.828557165,20230914,|,|,|
196107,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,7,25,calib zeros for nightly bias,main survey,60201.829346218,20230914,|,|,|
196108,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,8,25,calib zeros for nightly bias,main survey,60201.830127644,20230914,|,|,|
196109,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,9,25,calib zeros for nightly bias,main survey,60201.830900474,20230914,|,|,|
196110,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,10,25,calib zeros for nightly bias,main survey,60201.831680174,20230914,|,|,|
196111,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,11,25,calib zeros for nightly bias,main survey,60201.83246429,20230914,|,|,|
196112,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,12,25,calib zeros for nightly bias,main survey,60201.833248844,20230914,|,|,|
196113,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,13,25,calib zeros for nightly bias,main survey,60201.834032719,20230914,|,|,|
196114,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,14,25,calib zeros for nightly bias,main survey,60201.834809039,20230914,|,|,|
196115,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,15,25,calib zeros for nightly bias,main survey,60201.835597996,20230914,|,|,|
196116,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,16,25,calib zeros for nightly bias,main survey,60201.836389693,20230914,|,|,|
196117,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,17,25,calib zeros for nightly bias,main survey,60201.837188379,20230914,|,|,|
196118,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,18,25,calib zeros for nightly bias,main survey,60201.837979002,20230914,|,|,|
196119,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,19,25,calib zeros for nightly bias,main survey,60201.83876882,20230914,|,|,|
196120,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,20,25,calib zeros for nightly bias,main survey,60201.839540184,20230914,|,|,|
196121,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,21,25,calib zeros for nightly bias,main survey,60201.840320187,20230914,|,|,|
196122,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,22,25,calib zeros for nightly bias,main survey,60201.841106717,20230914,|,|,|
196123,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,23,25,calib zeros for nightly bias,main survey,60201.84189695,20230914,|,|,|
196124,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,24,25,calib zeros for nightly bias,main survey,60201.842693528,20230914,|,|,|
196125,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,25,25,calib zeros for nightly bias,main survey,60201.843474456,20230914,|,|,|
196127,dark,-99,all,a0123456789,,,300.0587,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,67.736611,31.9633,1,1,calib dark 5min,main survey,60201.844259189,20230914,|,|,|
196132,arc,-99,all,a0123456789,,,5.0093,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521114,-99.0,173.395334,31.963305,1,5,calib short arcs all,main survey,60201.979759676,20230914,|,|,|
196133,arc,-99,all,a0123456789,,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521114,-99.0,173.395334,31.963305,2,5,calib short arcs all,main survey,60201.980597205,20230914,|,|,|
196134,arc,-99,all,a0123456789,,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521114,-99.0,173.395334,31.963305,3,5,calib short arcs all,main survey,60201.981429828,20230914,|,|,|
196135,arc,-99,all,a0123456789,,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521114,-99.0,173.395334,31.963305,4,5,calib short arcs all,main survey,60201.982267324,20230914,|,|,|
196136,arc,-99,all,a0123456789,r7,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521114,-99.0,173.395334,31.963305,5,5,calib short arcs all,main survey,60201.983099964,20230914,|,|,failed to compute psf|
196139,arc,-99,all,a0123456789,,,30.0559,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521115,-99.0,173.395334,31.963305,1,5,calib long arcs cd+xe,main survey,60201.984872997,20230914,|,|,|
196140,arc,-99,all,a0123456789,,,30.0566,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,2,5,calib long arcs cd+xe,main survey,60201.98599784,20230914,|,|,|
196141,arc,-99,all,a0123456789,,,30.0564,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,3,5,calib long arcs cd+xe,main survey,60201.987125454,20230914,|,|,|
196142,arc,-99,all,a0123456789,,,30.0562,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,4,5,calib long arcs cd+xe,main survey,60201.988247974,20230914,|,|,|
196143,arc,-99,all,a0123456789,,,30.0562,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,5,5,calib long arcs cd+xe,main survey,60201.989375681,20230914,|,|,|
196148,flat,-99,all,a0123456789,,,120.0218,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,1,3,calib desi-calib-00 leds only,main survey,60201.991821472,20230914,|,|,|
196149,flat,-99,all,a0123456789,,,120.0255,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,2,3,calib desi-calib-00 leds only,main survey,60201.993989964,20230914,|,|,|
196150,flat,-99,all,a0123456789,,,120.0242,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,3,3,calib desi-calib-00 leds only,main survey,60201.996157653,20230914,|,|,|
196153,flat,-99,all,a0123456789,,,120.0248,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,1,3,calib desi-calib-01 leds only,main survey,60201.998917082,20230914,|,|,|
196154,flat,-99,all,a0123456789,,,120.025,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,2,3,calib desi-calib-01 leds only,main survey,60202.001089431,20230914,|,|,|
196155,flat,-99,all,a0123456789,,,120.0266,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,3,3,calib desi-calib-01 leds only,main survey,60202.003257738,20230914,|,|,|
196158,flat,-99,all,a0123456789,,,120.0265,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,1,3,calib desi-calib-02 leds only,main survey,60202.006034141,20230914,|,|,|
196159,flat,-99,all,a0123456789,,,120.0241,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,2,3,calib desi-calib-02 leds only,main survey,60202.008203099,20230914,|,|,|
196160,flat,-99,all,a0123456789,,,120.0257,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,3,3,calib desi-calib-02 leds only,main survey,60202.01036686,20230914,|,|,|
196163,flat,-99,all,a0123456789,,,120.0249,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,1,3,calib desi-calib-03 leds only,main survey,60202.013126324,20230914,|,|,|
196164,flat,-99,all,a0123456789,,,120.0248,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,2,3,calib desi-calib-03 leds only,main survey,60202.015290805,20230914,|,|,|
196165,flat,-99,all,a0123456789,,,120.0258,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,3,3,calib desi-calib-03 leds only,main survey,60202.017459621,20230914,|,|,|
196166,flat,-99,all,a0123456789,,,1.002,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521112,-99.0,173.395334,31.963305,1,1,led03 flat for cte check,main survey,60202.019623805,20230914,SEQTOT:->1|,metadata_missing|,|
