EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
195972,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,1,25,calib zeros for nightly bias,main survey,60200.808129882,20230913,|,|,|
195973,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,2,25,calib zeros for nightly bias,main survey,60200.808906154,20230913,|,|,|
195974,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,3,25,calib zeros for nightly bias,main survey,60200.809692809,20230913,|,|,|
195975,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,4,25,calib zeros for nightly bias,main survey,60200.810469491,20230913,|,|,|
195976,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,5,25,calib zeros for nightly bias,main survey,60200.811248611,20230913,|,|,|
195977,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,6,25,calib zeros for nightly bias,main survey,60200.812042202,20230913,|,|,|
195978,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,7,25,calib zeros for nightly bias,main survey,60200.812818175,20230913,|,|,|
195979,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,8,25,calib zeros for nightly bias,main survey,60200.813606913,20230913,|,|,|
195980,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,9,25,calib zeros for nightly bias,main survey,60200.814401309,20230913,|,|,|
195981,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,10,25,calib zeros for nightly bias,main survey,60200.815184343,20230913,|,|,|
195982,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,11,25,calib zeros for nightly bias,main survey,60200.81595719,20230913,|,|,|
195983,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,12,25,calib zeros for nightly bias,main survey,60200.816743438,20230913,|,|,|
195984,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,13,25,calib zeros for nightly bias,main survey,60200.817533,20230913,|,|,|
195985,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,14,25,calib zeros for nightly bias,main survey,60200.818305598,20230913,|,|,|
195986,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,15,25,calib zeros for nightly bias,main survey,60200.819099186,20230913,|,|,|
195987,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,179.350056,-17.0,16,25,calib zeros for nightly bias,main survey,60200.819877863,20230913,|,|,|
195988,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.217392,-99.0,179.350056,-17.0,17,25,calib zeros for nightly bias,main survey,60200.820659605,20230913,|,|,|
195989,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,3.504877,-99.0,179.350056,-17.0,18,25,calib zeros for nightly bias,main survey,60200.821446053,20230913,|,|,|
195990,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427182,-99.0,179.350056,-17.0,19,25,calib zeros for nightly bias,main survey,60200.822226695,20230913,|,|,|
195991,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427197,-99.0,179.350056,-17.0,20,25,calib zeros for nightly bias,main survey,60200.823012683,20230913,|,|,|
195992,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427215,-99.0,179.350056,-17.0,21,25,calib zeros for nightly bias,main survey,60200.823794792,20230913,|,|,|
195993,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427291,-99.0,179.350056,-17.0,22,25,calib zeros for nightly bias,main survey,60200.824572969,20230913,|,|,|
195994,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427384,-99.0,179.350056,-17.0,23,25,calib zeros for nightly bias,main survey,60200.825361952,20230913,|,|,|
195995,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427397,-99.0,179.350056,-17.0,24,25,calib zeros for nightly bias,main survey,60200.826156065,20230913,|,|,|
195996,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427378,-99.0,179.350056,-17.0,25,25,calib zeros for nightly bias,main survey,60200.82693914,20230913,|,|,|
195998,dark,-99,all,a0123456789,,,300.0574,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,4.427361,-99.0,179.350056,-17.0,1,1,calib dark 5min,main survey,60200.827721146,20230913,|,|,|
196003,arc,-99,all,a0123456789,,,5.0095,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521189,-99.0,173.483903,31.963305,1,5,calib short arcs all,main survey,60201.035380872,20230913,|,|,|
196004,arc,-99,all,a0123456789,,,5.0098,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521189,-99.0,173.483903,31.963305,2,5,calib short arcs all,main survey,60201.036218171,20230913,|,|,|
196005,arc,-99,all,a0123456789,,,5.0093,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521189,-99.0,173.483903,31.963305,3,5,calib short arcs all,main survey,60201.037055921,20230913,|,|,|
